coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
PEPE,2025-04-16,3,-3.4753036597606443e-07,-0.047438806642004505,6.289327473512192e-08,0.00865943911575351,-1.803811139988708e-07,-0.024233847397445926,5.177943977150163e-07,0.07476570841456154,1.9423820730851987e-07,0.028855879128286608,0.001267700888625989,0.001290144589343069,-2.2443700717079875e-05,-3.483524311196172e-05,43.18155439331053,0.006725663716814159,0.0033628318584070795,0.01415929203539823,0.006371681415929204,0.00247787610619469,0.00035398230088495576,0.0007079646017699115,0.002831858407079646,0.0007079646017699115,0.0010619469026548673,0.0005309734513274337,0.0008849557522123894,0.0,0.001592920353982301,0.002654867256637168,0.001415929203539823,0.00017699115044247788,0.004778761061946903,0.03946902654867256,0.0,0.0008849557522123894,0.0,0.0008849557522123894,0.0037168141592920354,0.00035398230088495576,0.05309734513274336,0.04035398230088495,0.5621238938053097,0.05946902654867257,0.0815929203539823,0.03752212389380531,0.020176991150442476,0.0,0.0007079646017699115,0.00017699115044247788,0.04283185840707965,0.004601769911504424,0.00017699115044247788,0.00035398230088495576,0.0,0.0,0.0007079646017699115,0.0
PEPE,2025-04-17,3,1.6812043859434687e-07,0.02409176550888663,-3.4753036597606443e-07,-0.047438806642004505,6.289327473512192e-08,0.00865943911575351,-1.803811139988708e-07,-0.024233847397445926,5.177943977150163e-07,0.07476570841456154,0.0012705639975781194,0.0012898606269335703,-1.929662935545081e-05,-3.172752036065954e-05,50.69736182750601,0.006740815638692282,0.003033367037411527,0.014492753623188406,0.005055611729019211,0.0025278058645096056,0.0006740815638692282,0.0010111223458038423,0.003370407819346141,0.0003370407819346141,0.0003370407819346141,0.0011796427367711494,0.0011796427367711494,0.00016852039096730705,0.0018537243006403776,0.0010111223458038423,0.0015166835187057635,0.0,0.004381530165149983,0.05931917762049208,0.0,0.0006740815638692282,0.0,0.0008426019548365353,0.004044489383215369,0.00016852039096730705,0.053758004718570944,0.035220761712167176,0.553252443545669,0.05527468823727671,0.07869902258173239,0.038591169531513314,0.018537243006403775,0.0,0.0005055611729019212,0.0,0.04566902595214021,0.00455005055611729,0.0003370407819346141,0.0005055611729019212,0.0,0.0,0.0011796427367711494,0.0
PEPE,2025-04-18,3,9.035133804775095e-08,0.012642816296989238,1.6812043859434687e-07,0.02409176550888663,-3.4753036597606443e-07,-0.047438806642004505,6.289327473512192e-08,0.00865943911575351,-1.803811139988708e-07,-0.024233847397445926,0.001275488565906508,0.001290802335435724,-1.5313769529216046e-05,-2.8444770194370843e-05,55.6882253493873,0.007512912818907497,0.0025043042729691657,0.0109563311942401,0.003443418375332603,0.0023477852559085927,0.0006260760682422914,0.0017217091876663014,0.0031303803412114574,0.00015651901706057285,0.0003130380341211457,0.0007825950853028644,0.0003130380341211457,0.0,0.0025043042729691657,0.0007825950853028644,0.0007825950853028644,0.0,0.0043825324776960405,0.04664266708405071,0.0,0.00015651901706057285,0.0,0.0003130380341211457,0.0035999373923931758,0.00015651901706057285,0.04351228674283925,0.03427766473626546,0.5118171857880732,0.05587728909062451,0.15698857411175457,0.03772108311159806,0.02066051025199562,0.00015651901706057285,0.0003130380341211457,0.00015651901706057285,0.04006886836750665,0.003912975426514321,0.0,0.0012521521364845828,0.0,0.0,0.00015651901706057285,0.0
PEPE,2025-04-19,3,6.613724037048001e-08,0.009139007263860294,9.035133804775095e-08,0.012642816296989238,1.6812043859434687e-07,0.02409176550888663,-3.4753036597606443e-07,-0.047438806642004505,6.289327473512192e-08,0.00865943911575351,0.0012814869284044174,0.0012925560825992203,-1.1069154194802812e-05,-2.4969646994457237e-05,50.96409945232162,0.010938743038981702,0.00477326968973747,0.0147175815433572,0.004176610978520286,0.003977724741447892,0.0007955449482895784,0.0007955449482895784,0.005171042163882259,0.0001988862370723946,0.0003977724741447892,0.0011933174224343676,0.0005966587112171838,0.0001988862370723946,0.0065632458233890216,0.0011933174224343676,0.0015910898965791568,0.0,0.00477326968973747,0.049323786793953855,0.0001988862370723946,0.000994431185361973,0.0,0.0011933174224343676,0.0027844073190135244,0.0003977724741447892,0.0515115354017502,0.03341288782816229,0.539777247414479,0.05171042163882259,0.09486873508353222,0.04474940334128878,0.022275258552108195,0.0,0.0003977724741447892,0.0007955449482895784,0.03599840891010342,0.004972155926809865,0.0003977724741447892,0.0013922036595067622,0.0,0.0,0.0007955449482895784,0.0
PEPE,2025-04-27,1,1.0918651189107912e-07,0.01205042149600818,2.903361014605928e-07,0.033103831196593055,-3.8961056419999744e-08,-0.004422653832790166,9.075370334549068e-09,0.001031250603031018,1.0685533767137765e-06,0.13820239727396383,0.0014834974820237454,0.0014039831977169202,7.951428430682519e-05,3.7206522299379754e-05,80.1819261557493,0.0025,0.0025,0.03125,0.00375,0.00375,0.0,0.00125,0.00125,0.0,0.0,0.0,0.0,0.0,0.00125,0.0075,0.0,0.0,0.00875,0.06375,0.0,0.00125,0.0,0.0,0.00375,0.0,0.09,0.05875,0.55125,0.05625,0.06,0.01125,0.02125,0.0,0.0,0.0,0.015,0.0025,0.0,0.00125,0.0,0.0,0.0,0.0
PEPE,2025-05-02,2,-1.85183884102197e-07,-0.02082452323240493,4.136452028194527e-08,0.004673311566106779,-9.546468269391456e-08,-0.010670394661683283,1.674316511665538e-07,0.01907128131622809,-3.9073540507207903e-07,-0.042610228255483176,0.0015431578852610852,0.0014633066724635208,7.985121279756443e-05,6.763408205342702e-05,75.43151305220196,0.004119262455865045,0.001569242840329541,0.022165555119654765,0.004707728520988623,0.0023538642604943117,0.0007846214201647705,0.0007846214201647705,0.001961553550411926,0.00019615535504119262,0.0007846214201647705,0.000980776775205963,0.0007846214201647705,0.00019615535504119262,0.0007846214201647705,0.00372695174578266,0.0005884660651235779,0.0,0.006276971361318164,0.052765790506080816,0.0,0.00039231071008238524,0.0,0.00039231071008238524,0.003923107100823852,0.0,0.08316987053746568,0.04746959591996862,0.5584542958022753,0.05727736367202824,0.07355825814044724,0.022950176539819536,0.01922322479403688,0.00019615535504119262,0.00039231071008238524,0.00019615535504119262,0.019027069438995684,0.007257748136524127,0.0,0.00019615535504119262,0.0,0.00039231071008238524,0.0,0.0
PEPE,2025-05-19,1,1.2994877358024994e-06,0.10675081731305071,-4.921156148919799e-07,-0.03885570228213759,-2.9967207523550427e-07,-0.023114138790379254,-9.402546418398791e-07,-0.0676192320649597,-6.361041733412284e-07,-0.043744835405146516,0.0022267409327876935,0.001979480825237924,0.00024726010754976945,0.00022851771619953156,74.8625657645288,0.013157894736842105,0.007894736842105263,0.018421052631578946,0.002631578947368421,0.0,0.0,0.0,0.005263157894736842,0.0,0.0,0.0,0.002631578947368421,0.0,0.002631578947368421,0.002631578947368421,0.002631578947368421,0.0,0.002631578947368421,0.04473684210526316,0.0,0.0,0.0,0.002631578947368421,0.0,0.0,0.05263157894736842,0.05263157894736842,0.531578947368421,0.05789473684210526,0.06315789473684211,0.03684210526315789,0.03684210526315789,0.0,0.0,0.0,0.04736842105263158,0.010526315789473684,0.0,0.002631578947368421,0.0,0.0,0.0,0.0
PEPE,2025-05-21,3,-9.765658998363046e-08,-0.007384323592750175,-2.47729301647381e-07,-0.01838766363775917,1.2994877358024994e-06,0.10675081731305071,-4.921156148919799e-07,-0.03885570228213759,-2.9967207523550427e-07,-0.023114138790379254,0.0022676735209406175,0.0020353713803625906,0.00023230214057802685,0.00023130385666558133,73.36719174717453,0.0066494274104174364,0.003201576160571358,0.014653367811845832,0.004309814062307598,0.0019702007141977587,0.00012313754463735992,0.001723925624923039,0.003817263883758158,0.00024627508927471984,0.0007388252678241596,0.0013545129910109593,0.0006156877231867997,0.00024627508927471984,0.0013545129910109593,0.001600788080285679,0.0024627508927471987,0.0,0.004309814062307598,0.04531461642654845,0.00012313754463735992,0.0008619628124615195,0.0,0.0003694126339120798,0.001847063169560399,0.00024627508927471984,0.048269917497845094,0.03829577638221894,0.5510405122521856,0.059967984238394285,0.09025982021918483,0.030291835980790542,0.024996921561384066,0.00012313754463735992,0.0,0.0006156877231867997,0.044575791158724294,0.005171776874769117,0.0003694126339120798,0.006403152321142716,0.0,0.0,0.0014776505356483192,0.0
PEPE,2025-05-24,2,-1.2136294875197882e-06,-0.08027636023514115,1.3867424470764982e-06,0.10099060538824546,6.042046141517918e-07,0.04602693678298935,-9.765658998363046e-08,-0.007384323592750175,-2.47729301647381e-07,-0.01838766363775917,0.0023853243455996104,0.002144725834449328,0.00024059851115028254,0.00023582422432494006,58.19469261264589,0.007613469985358712,0.00424597364568082,0.008784773060029283,0.004685212298682284,0.0020497803806734994,0.00014641288433382137,0.001610541727672035,0.004392386530014641,0.0,0.0007320644216691069,0.0010248901903367497,0.00014641288433382137,0.00014641288433382137,0.0013177159590043923,0.0005856515373352855,0.0005856515373352855,0.0,0.0036603221083455345,0.045973645680819915,0.00029282576866764275,0.0007320644216691069,0.0,0.0008784773060029283,0.003513909224011713,0.00014641288433382137,0.04992679355783309,0.040995607613469986,0.555783308931186,0.05929721815519766,0.08623718887262079,0.034553440702781844,0.029282576866764276,0.00014641288433382137,0.00043923865300146415,0.0005856515373352855,0.041434846266471446,0.004978038067349927,0.0010248901903367497,0.0008784773060029283,0.0,0.0,0.0010248901903367497,0.00014641288433382137
PEPE,2025-05-31,2,-1.822066290354032e-06,-0.13503123951012522,-5.116667475412696e-07,-0.03653371174713631,1.0805941327124697e-07,0.007775584433497511,9.964983381512405e-08,0.007222246795672669,2.6073449318236744e-07,0.0192610366513864,0.0023896561910166834,0.0022547822785885466,0.00013487391242813672,0.0001922803344964429,44.163035504784,0.006910167818361303,0.002566633761105627,0.0140177690029615,0.003948667324777887,0.002171767028627838,0.0011846001974333662,0.0,0.002171767028627838,0.0,0.0009871668311944718,0.0013820335636722605,0.0009871668311944718,0.0,0.002171767028627838,0.0011846001974333662,0.0007897334649555774,0.0,0.003553800592300099,0.05192497532082922,0.0,0.0005923000987166831,0.0,0.0011846001974333662,0.0033563672260612043,0.0,0.055281342546890426,0.043237907206317865,0.5638696939782823,0.055281342546890426,0.0876604146100691,0.026850937808489635,0.020533070088845015,0.0,0.0003948667324777887,0.0003948667324777887,0.03968410661401777,0.004935834155972359,0.0,0.0003948667324777887,0.0,0.0,0.0003948667324777887,0.0
PEPE,2025-06-03,2,5.404035897851133e-07,0.045668988780811215,1.7006383998361625e-07,0.014581496187719617,-8.608851263575726e-09,-0.0007375897327947298,-1.822066290354032e-06,-0.13503123951012522,-5.116667475412696e-07,-0.03653371174713631,0.0022988460069499122,0.002234289512698981,6.455649425093132e-05,0.00013670226678247406,44.08022472110005,0.004674457429048414,0.00211463550361714,0.009682804674457429,0.0031163049526989426,0.0011129660545353367,0.0007790762381747357,0.0005564830272676684,0.003005008347245409,0.00022259321090706732,0.000333889816360601,0.00044518642181413465,0.00044518642181413465,0.000333889816360601,0.0014468558708959378,0.00211463550361714,0.0011129660545353367,0.0,0.004451864218141347,0.04284919309961046,0.0,0.00022259321090706732,0.0,0.000333889816360601,0.00545353366722315,0.00011129660545353366,0.044184752365052864,0.03550361713967724,0.5340011129660546,0.048191430161380076,0.09315525876460767,0.02904841402337229,0.022481914301613802,0.0,0.00011129660545353366,0.0007790762381747357,0.09894268224819143,0.007345575959933222,0.00011129660545353366,0.0007790762381747357,0.0,0.0,0.00044518642181413465,0.0
PEPE,2025-06-22,1,-7.08213487592036e-07,-0.07188905890813385,-4.4671977550087996e-07,-0.043378441745873145,-2.946374325849304e-08,-0.0028528958848948677,1.7342406677085309e-07,0.01707898464335271,-5.069153708112643e-07,-0.04754789427742944,0.001908910986305788,0.0020215319485354898,-0.00011262096222970186,-6.667011917175513e-05,30.863015618804923,0.010973936899862825,0.0054869684499314125,0.023319615912208505,0.011431184270690443,0.0027434842249657062,0.001828989483310471,0.003200731595793324,0.007773205304069501,0.0,0.0004572473708276177,0.0004572473708276177,0.001828989483310471,0.0,0.0009144947416552355,0.003657978966620942,0.0009144947416552355,0.0,0.00411522633744856,0.05258344764517604,0.0,0.001828989483310471,0.0,0.0,0.00411522633744856,0.0009144947416552355,0.08550525834476452,0.0361225422953818,0.5235482395976223,0.05898491083676269,0.07773205304069501,0.023319615912208505,0.017375400091449476,0.0,0.0,0.0,0.03200731595793324,0.006401463191586648,0.0004572473708276177,0.0,0.0,0.0,0.0,0.0
PEPE,2025-06-25,1,8.458545614259522e-08,0.008508956128204988,1.076964604790767e-06,0.12150157472351059,-2.794732549393081e-07,-0.030566025110504515,-7.08213487592036e-07,-0.07188905890813385,-4.4671977550087996e-07,-0.043378441745873145,0.0018427397686157938,0.0019624632614455876,-0.00011972349282979387,-9.469357307225246e-05,24.61011283295754,0.0030211480362537764,0.006042296072507553,0.015105740181268883,0.006042296072507553,0.0,0.0,0.0030211480362537764,0.0,0.0030211480362537764,0.0,0.0,0.0,0.0,0.0,0.006042296072507553,0.0,0.0,0.006042296072507553,0.030211480362537766,0.0,0.0,0.0,0.0,0.0,0.0,0.07250755287009064,0.0634441087613293,0.552870090634441,0.0634441087613293,0.09969788519637462,0.01812688821752266,0.027190332326283987,0.0,0.0,0.0,0.00906344410876133,0.00906344410876133,0.0,0.0030211480362537764,0.0,0.0,0.0030211480362537764,0.0
PEPE,2025-06-26,1,-5.612238335987153e-07,-0.05598052092525888,8.458545614259522e-08,0.008508956128204988,1.076964604790767e-06,0.12150157472351059,-2.794732549393081e-07,-0.030566025110504515,-7.08213487592036e-07,-0.07188905890813385,0.0018213141886069346,0.0019432788345650413,-0.00012196464595810668,-0.0001001477876494233,24.817627980361777,0.00663558106169297,0.004124820659971305,0.008967001434720229,0.007352941176470588,0.0007173601147776184,0.0007173601147776184,0.0019727403156384504,0.004124820659971305,0.0001793400286944046,0.0005380200860832137,0.0010760401721664275,0.0005380200860832137,0.0001793400286944046,0.0014347202295552368,0.0014347202295552368,0.001255380200860832,0.0,0.00430416068866571,0.04842180774748924,0.0,0.0007173601147776184,0.0001793400286944046,0.0001793400286944046,0.003586800573888092,0.0003586800573888092,0.043579626972740315,0.036226685796269725,0.5577474892395983,0.04609038737446198,0.13522238163558106,0.023314203730272598,0.017037302725968435,0.0001793400286944046,0.0001793400286944046,0.0001793400286944046,0.03389526542324247,0.005559540889526543,0.0,0.0,0.0,0.0,0.001793400286944046,0.0
PEPE,2025-06-28,3,3.730304819535173e-08,0.004083549955451393,-3.2916179668175995e-07,-0.03477997759828325,-5.612238335987153e-07,-0.05598052092525888,8.458545614259522e-08,0.008508956128204988,1.076964604790767e-06,0.12150157472351059,0.0017720501249591162,0.0019011130625348888,-0.00012906293757577255,-0.0001102362696488866,30.073653537459222,0.012025554302893648,0.006012777151446824,0.014656144306651634,0.010146561443066516,0.0031942878617061254,0.0009394964299135663,0.0033821871476888386,0.004321683577602405,0.002818489289740699,0.00018789928598271326,0.002066892145809846,0.0005636978579481398,0.00018789928598271326,0.009394964299135663,0.0003757985719654265,0.001503194287861706,0.0,0.006012777151446824,0.08455467869222097,0.0,0.0011273957158962795,0.0,0.0011273957158962795,0.005073280721533258,0.00018789928598271326,0.05712138293874483,0.036076662908680945,0.5030063885757234,0.052423900789177004,0.10278090943254416,0.02254791431792559,0.015783540022547914,0.00018789928598271326,0.0,0.0003757985719654265,0.03288237504697482,0.005073280721533258,0.0003757985719654265,0.0011273957158962795,0.0,0.0,0.0003757985719654265,0.0
PEPE,2025-07-10,4,8.942872508335729e-07,0.08763303235460813,3.1001940847590513e-07,0.03133126034772609,-1.4252955557828005e-07,-0.014199818935759848,3.3409606216961095e-07,0.034431092118208204,6.026143802057799e-08,0.006249200817963058,0.0018162693892111656,0.0018446336540579146,-2.836426484674904e-05,-6.450920518977145e-05,63.93179269044559,0.007476960528603721,0.005216484089723527,0.012432620413841071,0.013910624239262736,0.0022604764388801948,0.0006085898104677448,0.0027821248478525473,0.0025213006433663712,0.0006085898104677448,0.0006955312119631368,0.000782472613458529,0.0002608242044861763,0.0002608242044861763,0.0021735350373848026,0.0021735350373848026,0.0006085898104677448,0.0,0.004434011476264998,0.04460093896713615,0.0,0.0009563554164493132,8.69414014953921e-05,0.0005216484089723526,0.0033037732568249,0.0002608242044861763,0.05964180142583898,0.03268996696226743,0.5318205529473136,0.05920709441836203,0.08876717092679534,0.04329681794470527,0.022517822987306556,0.0004347070074769605,0.0006085898104677448,0.0002608242044861763,0.045731177186576245,0.00539036689271431,0.0001738828029907842,0.0003477656059815684,0.0,8.69414014953921e-05,8.69414014953921e-05,0.0
PEPE,2025-07-27,3,-1.1167281711210915e-07,-0.0089122077496779,1.6665272176663718e-07,0.013479230299299953,-3.7635031435814023e-07,-0.029540799661773084,-1.3689675453650749e-06,-0.09702806467601606,-7.430815277181325e-08,-0.005239132408310921,0.0023053580091906478,0.0022061316290306054,9.922638016004234e-05,0.0001218232789839784,52.19949778398438,0.005288673424416042,0.005288673424416042,0.008373732921992068,0.0068312031732040545,0.002644336712208021,0.0006610841780520053,0.0017628911414720142,0.0035257822829440283,0.00044072278536800354,0.0008814455707360071,0.0013221683561040105,0.00044072278536800354,0.0,0.0006610841780520053,0.0015425297487880124,0.0011018069634200088,0.0,0.004186866460996034,0.03966505068312032,0.0,0.0006610841780520053,0.0,0.0006610841780520053,0.005509034817100044,0.00022036139268400177,0.045614808285588365,0.038342882327016305,0.5603790215954165,0.05751432349052446,0.09806081974438079,0.031070956368444248,0.02137505509034817,0.0,0.00044072278536800354,0.0006610841780520053,0.04737769942706038,0.00617011899515205,0.00022036139268400177,0.00044072278536800354,0.0,0.0,0.0006610841780520053,0.0
PEPE,2025-07-29,1,-9.132623604621158e-07,-0.07152969585242855,3.4895000463820277e-07,0.028098873643114506,-1.1167281711210915e-07,-0.0089122077496779,1.6665272176663718e-07,0.013479230299299953,-3.7635031435814023e-07,-0.029540799661773084,0.00227800048129516,0.002207072210231555,7.09282710636052e-05,0.00010675981634221901,47.28809619511743,0.006659910235992471,0.0039090777472129724,0.008252497466338497,0.009121181410163602,0.0031851744606920516,0.0005791226292167366,0.00173736788765021,0.0039090777472129724,0.00014478065730418415,0.000868683943825105,0.0007239032865209208,0.0002895613146083683,0.0,0.0015925872303460258,0.001013464601129289,0.001013464601129289,0.0,0.005501664977558998,0.04053858404517156,0.0,0.0013030259157376576,0.0,0.0007239032865209208,0.0039090777472129724,0.0,0.04473722310699291,0.027218763573186623,0.5566816273345881,0.05776748226436948,0.10279426668597075,0.02606051831475315,0.0228753438540611,0.0007239032865209208,0.000868683943825105,0.00014478065730418415,0.05791226292167367,0.005067323005646445,0.0007239032865209208,0.0007239032865209208,0.00014478065730418415,0.0,0.0004343419719125525,0.00014478065730418415
PEPE,2025-07-30,1,-3.3677625164092297e-07,-0.02840954383800198,-9.132623604621158e-07,-0.07152969585242855,3.4895000463820277e-07,0.028098873643114506,-1.1167281711210915e-07,-0.0089122077496779,1.6665272176663718e-07,0.013479230299299953,0.0022464739831420384,0.002197146731199578,4.9327251942460435e-05,9.52733034622673e-05,39.30402164353375,0.004807692307692308,0.004807692307692308,0.00641025641025641,0.011217948717948718,0.0016025641025641025,0.0,0.00641025641025641,0.0016025641025641025,0.0,0.0,0.0016025641025641025,0.0,0.0,0.003205128205128205,0.0,0.0016025641025641025,0.0,0.0016025641025641025,0.030448717948717948,0.0,0.0,0.0,0.0016025641025641025,0.0016025641025641025,0.0,0.04006410256410257,0.030448717948717948,0.5769230769230769,0.07852564102564102,0.08814102564102565,0.016025641025641024,0.020833333333333332,0.0,0.0016025641025641025,0.0,0.060897435897435896,0.008012820512820512,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2025-07-31,1,-1.6244813352568255e-07,-0.014104389323051105,-3.3677625164092297e-07,-0.02840954383800198,-9.132623604621158e-07,-0.07152969585242855,3.4895000463820277e-07,0.028098873643114506,-1.1167281711210915e-07,-0.0089122077496779,0.0022152993304523742,0.0021857905837521442,2.9508746700229998e-05,8.212039210985985e-05,30.61815420275191,0.010298661174047374,0.005149330587023687,0.012358393408856848,0.010298661174047374,0.0020597322348094747,0.0010298661174047373,0.004119464469618949,0.005149330587023687,0.0020597322348094747,0.0,0.0,0.0,0.0010298661174047373,0.0010298661174047373,0.0010298661174047373,0.0020597322348094747,0.0,0.003089598352214212,0.05458290422245108,0.0,0.0010298661174047373,0.0,0.0010298661174047373,0.003089598352214212,0.0,0.046343975283213185,0.03604531410916581,0.553038105046344,0.06694129763130793,0.08959835221421215,0.01132852729145211,0.02368692070030896,0.0,0.0,0.0,0.04737384140061792,0.0010298661174047373,0.0,0.004119464469618949,0.0,0.0,0.0,0.0
TRUMP,2025-02-01,0,-2.039821463930039,-0.07817269566585888,-1.0948214379321755,-0.04026765645397732,-0.17204823624118148,-0.0062881624099814185,-0.43463514898741096,-0.01563700762551058,0.47803383766756014,0.017499336281607613,0.00924829173216705,0.009577716360380002,-0.0003294246282129522,2.8770381950792077e-05,44.86656874946182,0.003259540947983159,0.002716284123319299,0.01996468830639685,0.005025125628140704,0.004481868803476844,0.0008148852369957897,0.003802797772647019,0.004210240391144914,0.00013581420616596497,0.0006790710308298248,0.0017655846801575444,0.00027162841233192993,0.0009506994431617547,0.00027162841233192993,0.002852098329485264,0.0006790710308298248,0.0,0.004481868803476844,0.025668884965367376,0.0,0.0012223278554936846,0.0,0.0004074426184978949,0.004210240391144914,0.00013581420616596497,0.05595545294037756,0.035175879396984924,0.6184978948798044,0.05106614151840282,0.0767350264837702,0.011544207524107022,0.017384218389243516,0.00013581420616596497,0.0004074426184978949,0.0004074426184978949,0.03504006519081896,0.004481868803476844,0.0,0.004481868803476844,0.00013581420616596497,0.00013581420616596497,0.0004074426184978949,0.0
TRUMP,2025-02-02,3,-4.4606656716213635,-0.1854441070679607,-2.039821463930039,-0.07817269566585888,-1.0948214379321755,-0.04026765645397732,-0.17204823624118148,-0.0062881624099814185,-0.43463514898741096,-0.01563700762551058,0.008795321160101231,0.009335217593962167,-0.0005398964338609365,-8.496298121155365e-05,41.013873977152876,0.0029940119760479044,0.003421727972626176,0.018391787852865698,0.003849443969204448,0.0029940119760479044,0.0012831479897348161,0.0025662959794696323,0.003421727972626176,0.0012831479897348161,0.0,0.0012831479897348161,0.0,0.000427715996578272,0.000427715996578272,0.0025662959794696323,0.0012831479897348161,0.0,0.005988023952095809,0.024379811804961505,0.0,0.000855431993156544,0.0,0.000855431993156544,0.0029940119760479044,0.0,0.05004277159965783,0.04020530367835757,0.6638152266894782,0.04662104362703165,0.06544054747647562,0.009409751924721984,0.015825491873396064,0.000427715996578272,0.000427715996578272,0.0,0.019674935842600515,0.003849443969204448,0.0,0.0029940119760479044,0.0,0.0,0.0,0.0
TRUMP,2025-02-05,3,-2.428315411147068,-0.12377359755352915,-1.1635652087487678,-0.055987538300434556,1.1892776805074803,0.060698190130265194,-4.4606656716213635,-0.1854441070679607,-2.039821463930039,-0.07817269566585888,0.007737599776320301,0.008677881759753201,-0.0009402819834329005,-0.00044360935837660343,5.4796312623404475,0.007774140752864157,0.0012274959083469722,0.014320785597381341,0.0036824877250409165,0.0028641571194762683,0.0008183306055646482,0.004091653027823241,0.0028641571194762683,0.0,0.0004091653027823241,0.0020458265139116204,0.0004091653027823241,0.0004091653027823241,0.0004091653027823241,0.0020458265139116204,0.0008183306055646482,0.0,0.005319148936170213,0.018412438625204582,0.0,0.0004091653027823241,0.0,0.0,0.004091653027823241,0.0,0.032324058919803604,0.033960720130932896,0.6018821603927987,0.03723404255319149,0.132569558101473,0.020867430441898527,0.02823240589198036,0.0,0.0004091653027823241,0.0,0.03314238952536825,0.006546644844517185,0.0,0.0,0.0,0.0,0.0004091653027823241,0.0
TRUMP,2025-02-14,4,0.8690723899253019,0.056341458713163144,0.07623415351286411,0.004966762747284279,-0.5099742165255101,-0.03215710318411243,-0.042282040473571314,-0.0026590608986711236,-1.4030367309404745,-0.0810809179896578,0.005766805115815639,0.006962229843900842,-0.0011954247280852029,-0.0011014737691836989,21.618847225369635,0.0022522522522522522,0.0022522522522522522,0.01463963963963964,0.00563063063063063,0.005067567567567568,0.0022522522522522522,0.0033783783783783786,0.002815315315315315,0.0,0.0005630630630630631,0.002815315315315315,0.0,0.0,0.0011261261261261261,0.003941441441441441,0.0011261261261261261,0.0,0.003941441441441441,0.023085585585585586,0.0,0.0022522522522522522,0.0,0.0005630630630630631,0.0045045045045045045,0.0,0.03322072072072072,0.03885135135135135,0.6525900900900901,0.0365990990990991,0.033783783783783786,0.07376126126126126,0.01295045045045045,0.0,0.0011261261261261261,0.0,0.028716216216216218,0.006193693693693694,0.0,0.0,0.0,0.0,0.0,0.0
TRUMP,2025-02-16,2,-2.7240508233493905,-0.1273804965428601,5.0909803681629455,0.312441872116488,0.8690723899253019,0.056341458713163144,0.07623415351286411,0.004966762747284279,-0.5099742165255101,-0.03215710318411243,0.005948282733118275,0.006885648104000544,-0.0009373653708822684,-0.0010553016101397731,47.49123385659012,0.0046204620462046205,0.0013201320132013201,0.011881188118811881,0.0033003300330033004,0.0039603960396039604,0.0,0.0019801980198019802,0.0019801980198019802,0.0,0.0013201320132013201,0.0006600660066006601,0.0006600660066006601,0.0,0.0013201320132013201,0.0013201320132013201,0.0013201320132013201,0.0,0.0026402640264026403,0.017161716171617162,0.0,0.0006600660066006601,0.0,0.0019801980198019802,0.0039603960396039604,0.0,0.04422442244224423,0.03828382838283828,0.5511551155115512,0.055445544554455446,0.17491749174917492,0.031023102310231022,0.009900990099009901,0.0,0.0,0.0006600660066006601,0.026402640264026403,0.0046204620462046205,0.0006600660066006601,0.0006600660066006601,0.0,0.0,0.0,0.0
TRUMP,2025-02-27,1,0.011270238186037673,0.0008510539671695379,0.38139901922467345,0.029654815952786316,-3.2840879219057406,-0.20340738349550863,-0.3663147266107529,-0.02218517874399373,0.6161852101057921,0.038764753685299747,0.005006540963465856,0.005792422019936819,-0.0007858810564709629,-0.0007842560315159555,43.879820170803015,0.003968253968253968,0.0015873015873015873,0.008333333333333333,0.005158730158730159,0.002976190476190476,0.0,0.00376984126984127,0.002976190476190476,0.0,0.0007936507936507937,0.000992063492063492,0.0003968253968253968,0.0,0.0003968253968253968,0.001388888888888889,0.000992063492063492,0.0,0.001984126984126984,0.022023809523809525,0.0,0.0003968253968253968,0.0,0.0007936507936507937,0.004365079365079365,0.0,0.03253968253968254,0.0251984126984127,0.5759920634920634,0.04246031746031746,0.18035714285714285,0.02896825396825397,0.012896825396825396,0.0003968253968253968,0.0005952380952380953,0.0,0.03293650793650794,0.004166666666666667,0.0,0.0001984126984126984,0.0,0.0,0.0,0.0
TRUMP,2025-03-01,3,0.3806680270415228,0.030209002037815395,-0.6528081714766785,-0.049253844748918245,0.011270238186037673,0.0008510539671695379,0.38139901922467345,0.029654815952786316,-3.2840879219057406,-0.20340738349550863,0.004754928951464874,0.005553534035229123,-0.000798605083764249,-0.0007902254623753073,17.202635289504272,0.004506269592476489,0.0005877742946708464,0.018808777429467086,0.0033307210031347963,0.0023510971786833857,0.00039184952978056425,0.0011755485893416929,0.0021551724137931034,0.0,0.00019592476489028212,0.0005877742946708464,0.0,0.0,0.0009796238244514106,0.0011755485893416929,0.0005877742946708464,0.0,0.0025470219435736676,0.013126959247648904,0.0,0.00019592476489028212,0.0,0.00019592476489028212,0.0041144200626959246,0.0,0.030956112852664575,0.014302507836990596,0.5617163009404389,0.04565047021943574,0.17809561128526646,0.03409090909090909,0.029584639498432604,0.00019592476489028212,0.00019592476489028212,0.00019592476489028212,0.04251567398119122,0.004898119122257054,0.0,0.00019592476489028212,0.0,0.0,0.00039184952978056425,0.0
