coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
DOGE,2025-07-26,2,0.0047263432260973015,0.02039360652833168,-0.008898427301321288,-0.03697593588830044,-0.028998506271803115,-0.10754006059873472,-0.0016146069770794913,-0.005952080477887235,-0.0016786763445597042,-0.0061502064186240175,0.001066867473192344,0.0009803443740205287,8.652309917181532e-05,7.837024281818884e-05,63.8407988177229,0.0023168259484506225,0.0014480162177816392,0.004633651896901245,0.0026064291920069507,0.0017376194613379669,0.0,0.0017376194613379669,0.0008688097306689834,0.0002896032435563278,0.0,0.0011584129742253113,0.0002896032435563278,0.0,0.0002896032435563278,0.0017376194613379669,0.0,0.0,0.004344048653344918,0.03735881841876629,0.0,0.0002896032435563278,0.0,0.0002896032435563278,0.006371271358239212,0.0002896032435563278,0.03735881841876629,0.027512308137851143,0.5754416449464234,0.06950477845351868,0.07269041413263828,0.02664349840718216,0.02548508543295685,0.0002896032435563278,0.0,0.0002896032435563278,0.09209383145091225,0.004344048653344918,0.0,0.0,0.0,0.0,0.0002896032435563278,0.0
PEPE,2024-02-03,2,1.1892421692736979e-08,0.012988025435021033,2.044733046055405e-09,0.00223810447851647,-9.982394107373285e-08,-0.09850162608339628,-4.9376603010903056e-08,-0.04645893982057236,-2.6956049888880225e-09,-0.0025299050523699563,0.0001834488528628039,0.00019752402519301513,-1.4075172330211221e-05,-1.1708534519361868e-05,25.873266364266044,0.0036363636363636364,0.007272727272727273,0.03272727272727273,0.005454545454545455,0.0036363636363636364,0.0036363636363636364,0.0036363636363636364,0.0018181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.045454545454545456,0.0,0.005454545454545455,0.0,0.0018181818181818182,0.0018181818181818182,0.0,0.07090909090909091,0.025454545454545455,0.5981818181818181,0.04,0.06545454545454546,0.016363636363636365,0.02,0.0018181818181818182,0.0,0.0018181818181818182,0.02909090909090909,0.0036363636363636364,0.0,0.0018181818181818182,0.0,0.0,0.0,0.0
PEPE,2024-02-04,1,-2.2311524741159826e-09,-0.0024054579472391935,1.1892421692736979e-08,0.012988025435021033,2.044733046055405e-09,0.00223810447851647,-9.982394107373285e-08,-0.09850162608339628,-4.9376603010903056e-08,-0.04645893982057236,0.00018084880303640468,0.00019522954399288134,-1.4380740956476657e-05,-1.2242975806784826e-05,20.958462713888494,0.0,0.0,0.02564102564102564,0.002849002849002849,0.0,0.0,0.005698005698005698,0.002849002849002849,0.0,0.0,0.002849002849002849,0.0,0.0,0.0,0.005698005698005698,0.0,0.0,0.005698005698005698,0.037037037037037035,0.0,0.0,0.0,0.002849002849002849,0.008547008547008548,0.0,0.06552706552706553,0.037037037037037035,0.6353276353276354,0.019943019943019943,0.06552706552706553,0.014245014245014245,0.042735042735042736,0.0,0.0,0.0,0.011396011396011397,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2024-02-06,3,7.563554226744444e-09,0.008508710058865006,-3.6387334923245254e-08,-0.0393246351744408,-2.2311524741159826e-09,-0.0024054579472391935,1.1892421692736979e-08,0.012988025435021033,2.044733046055405e-09,0.00223810447851647,0.0001751364289943473,0.0001903043662318267,-1.5167937237479424e-05,-1.3265688370940225e-05,27.221689729740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2024-02-14,4,7.739835173979216e-09,0.007191514944872176,7.30671734952028e-08,0.07283568220639808,-1.1396954845122648e-08,-0.011233228047564294,-1.5745123477303075e-09,-0.0015494885190841402,5.8598412831376726e-08,0.0611961066602735,0.0001816451858989073,0.00018652262416599195,-4.8774382670846526e-06,-9.498317282525917e-06,59.17332714158254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.7428571428571429,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2024-02-18,3,2.042844834201847e-08,0.017516218263153697,-7.673663039112333e-08,-0.06173523419840965,1.7830683543766867e-09,0.0014365535081362394,1.5722735123085752e-07,0.14504565207024522,7.739835173979216e-09,0.007191514944872176,0.00019876938688387835,0.00019466461162443203,4.1047752594463205e-06,-2.4993449581199913e-06,74.90379038446405,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2024-02-23,1,6.977548581148876e-08,0.060640528027610066,-4.3230896654178916e-08,-0.03621066213006894,-3.847853883872144e-08,-0.03122369547708352,8.89870812042755e-09,0.007273443619910827,3.676434551414196e-08,0.030980645777828393,0.00020868419460056014,0.00020164179900465456,7.04239559590558e-06,3.654223425789164e-06,71.69928501861853,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.5681818181818182,0.045454545454545456,0.1590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2024-02-24,4,-1.9766721867085064e-08,-0.0161967000280669,6.977548581148876e-08,0.060640528027610066,-4.3230896654178916e-08,-0.03621066213006894,-3.847853883872144e-08,-0.03122369547708352,8.89870812042755e-09,0.007273443619910827,0.00020982637965091155,0.0002027133988878538,7.112980763057745e-06,4.34597489324288e-06,66.27362478662539,0.0,0.006711409395973154,0.013422818791946308,0.006711409395973154,0.006711409395973154,0.0,0.0,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006711409395973154,0.06711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.040268456375838924,0.026845637583892617,0.5838926174496645,0.026845637583892617,0.14093959731543623,0.013422818791946308,0.040268456375838924,0.0,0.0,0.0,0.006711409395973154,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2024-02-25,3,1.086527028179656e-07,0.09049490879053798,-1.9766721867085064e-08,-0.0161967000280669,6.977548581148876e-08,0.060640528027610066,-4.3230896654178916e-08,-0.03621066213006894,-3.847853883872144e-08,-0.03122369547708352,0.00021380156849568614,0.00020515426616593473,8.647302329751403e-06,5.206240380544584e-06,71.86577259423643,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2024-02-26,4,6.923313401545351e-08,0.052877871077133244,1.086527028179656e-07,0.09049490879053798,-1.9766721867085064e-08,-0.0161967000280669,6.977548581148876e-08,0.060640528027610066,-4.3230896654178916e-08,-0.03621066213006894,0.0002190823389263155,0.00020833740024955267,1.0744938676762842e-05,6.313980039788236e-06,75.646772628345,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0.5344827586206896,0.05172413793103448,0.10344827586206896,0.034482758620689655,0.0,0.0,0.0,0.017241379310344827,0.034482758620689655,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2024-02-27,4,4.2332075862117707e-07,0.3070800042192333,6.923313401545351e-08,0.052877871077133244,1.086527028179656e-07,0.09049490879053798,-1.9766721867085064e-08,-0.0161967000280669,6.977548581148876e-08,0.060640528027610066,0.00023527294622846404,0.00021692879922293994,1.83441470055241e-05,8.720013432935409e-06,83.52987472793819,0.0,0.0,0.007518796992481203,0.0,0.0,0.007518796992481203,0.007518796992481203,0.007518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,0.07518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,0.03007518796992481,0.42105263157894735,0.06015037593984962,0.09774436090225563,0.03759398496240601,0.022556390977443608,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2024-02-28,4,8.398574626074237e-07,0.4661067441506055,4.2332075862117707e-07,0.3070800042192333,6.923313401545351e-08,0.052877871077133244,1.086527028179656e-07,0.09049490879053798,-1.9766721867085064e-08,-0.0161967000280669,0.00027222935838537587,0.00023608145300260298,3.6147905382772895e-05,1.4205591822902907e-05,90.68973738900911,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.5294117647058824,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2024-03-02,4,1.2248357567963963e-06,0.44816395965793093,-4.1755369285545645e-07,-0.13253308868022942,5.088478945148779e-07,0.1926203606388088,8.398574626074237e-07,0.4661067441506055,4.2332075862117707e-07,0.3070800042192333,0.0004010221349565965,0.00030993094896616653,9.109118599042999e-05,4.345454633658869e-05,86.447048967744,0.00641025641025641,0.0,0.009615384615384616,0.003205128205128205,0.00641025641025641,0.0,0.0,0.003205128205128205,0.0,0.0,0.0,0.0,0.0,0.003205128205128205,0.0,0.003205128205128205,0.0,0.0,0.03205128205128205,0.0,0.0,0.0,0.003205128205128205,0.0,0.0,0.04487179487179487,0.05128205128205128,0.5673076923076923,0.03205128205128205,0.10897435897435898,0.019230769230769232,0.038461538461538464,0.0,0.00641025641025641,0.0,0.04487179487179487,0.009615384615384616,0.0,0.00641025641025641,0.0,0.0,0.0,0.0
PEPE,2024-03-04,4,1.4963474652671145e-06,0.3412173281441681,4.2747694279437475e-07,0.10800752941625559,1.2248357567963963e-06,0.44816395965793093,-4.1755369285545645e-07,-0.13253308868022942,5.088478945148779e-07,0.1926203606388088,0.0005527454059893037,0.00039827257692103294,0.00015447282906827075,7.715660021909806e-05,90.888260409213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2024-11-05,4,-2.9013002319269846e-07,-0.035429588896620394,-5.067172325259731e-07,-0.05827259055246343,-1.899905586697241e-07,-0.02138178537789782,-2.2919993279010178e-07,-0.025145836248166128,-5.604108643955942e-07,-0.05792218293533673,0.0016114263692151225,0.0016676282229373398,-5.620185372221735e-05,-1.8193342447323797e-05,24.8781072477923,0.0071059431524547806,0.002583979328165375,0.010551248923341947,0.002583979328165375,0.0010766580534022395,0.0,0.0017226528854435831,0.005813953488372093,0.0002153316106804479,0.0008613264427217916,0.0015073212747631353,0.0002153316106804479,0.0002153316106804479,0.0012919896640826874,0.0015073212747631353,0.0004306632213608958,0.0,0.00409130060292851,0.044358311800172266,0.0,0.0004306632213608958,0.0,0.0002153316106804479,0.004306632213608958,0.0002153316106804479,0.04672695951765719,0.040051679586563305,0.6164944013781223,0.04888027562446167,0.08074935400516796,0.029931093884582257,0.026055124892334195,0.0,0.0,0.0004306632213608958,0.011412575366063738,0.006459948320413436,0.0,0.0015073212747631353,0.0,0.0,0.0,0.0
PEPE,2024-11-07,4,1.3876544625273784e-06,0.162547919062808,6.381059808918562e-07,0.08078529590714086,-2.9013002319269846e-07,-0.035429588896620394,-5.067172325259731e-07,-0.05827259055246343,-1.899905586697241e-07,-0.02138178537789782,0.001628594058653509,0.0016674340543545638,-3.883999570105474e-05,-2.86932428656615e-05,50.89057396625045,0.006721006721006721,0.001287001287001287,0.015873015873015872,0.003575003575003575,0.0018590018590018591,0.000572000572000572,0.001573001573001573,0.0037180037180037182,0.000143000143000143,0.000429000429000429,0.000858000858000858,0.000286000286000286,0.0,0.0018590018590018591,0.001001001001001001,0.0018590018590018591,0.0,0.005291005291005291,0.04433004433004433,0.0,0.000858000858000858,0.0,0.000858000858000858,0.004004004004004004,0.000143000143000143,0.04704704704704705,0.04347204347204347,0.5824395824395825,0.05834405834405834,0.09123409123409124,0.030745030745030745,0.02445302445302445,0.000143000143000143,0.000429000429000429,0.000286000286000286,0.015873015873015872,0.007865007865007864,0.0,0.000429000429000429,0.0,0.0,0.000143000143000143,0.0
PEPE,2024-11-11,3,1.086343660879762e-06,0.09718163950525263,3.6505382089436673e-07,0.033759290532484935,-7.388063658764001e-08,-0.006785938215838185,9.62764352161473e-07,0.09700837187711187,1.3876544625273784e-06,0.162547919062808,0.001833440658809648,0.0017659757729053334,6.746488590431469e-05,7.916633477631882e-06,72.83155486988186,0.005419029615626969,0.0026465028355387526,0.011594202898550725,0.004914933837429111,0.002142407057340895,0.0007561436672967864,0.0011342155009451795,0.004158790170132325,0.0001260239445494644,0.0002520478890989288,0.0008821676118462507,0.0005040957781978576,0.0003780718336483932,0.002520478890989288,0.0015122873345935729,0.0008821676118462507,0.0,0.005545053560176433,0.048519218651543794,0.0,0.001260239445494644,0.0001260239445494644,0.001260239445494644,0.005040957781978576,0.0,0.04902331442974165,0.040705734089477,0.5773156899810964,0.05103969754253308,0.09918084436042848,0.027851291745431633,0.022684310018903593,0.0002520478890989288,0.0005040957781978576,0.0010081915563957152,0.018273471959672338,0.00831758034026465,0.0001260239445494644,0.0015122873345935729,0.0,0.0,0.000630119722747322,0.0
PEPE,2024-11-15,4,-2.2677392178392205e-07,-0.010873171131361123,6.500840975677059e-06,0.45284857705756326,1.363509058773288e-06,0.10495044751652931,7.271014998903102e-07,0.059283453649393775,1.086343660879762e-06,0.09718163950525263,0.0025023701448147477,0.0021321687293141376,0.00037020141550061017,0.0001510982115994058,89.57461223143505,0.005269224436028322,0.0036225917997694712,0.007739173390416598,0.005433887699654207,0.002305285690762391,0.0009056479499423678,0.001399637740820023,0.005351556067841264,0.0009056479499423678,0.0005763214226905978,0.0014819693726329656,0.00032932652725177014,0.00041165815906471265,0.003704923431582414,0.001070311213568253,0.0004939897908776552,0.0,0.01333772435369669,0.046599703606125475,8.233163181294254e-05,0.0009056479499423678,0.0,0.001070311213568253,0.004775234645150667,0.0005763214226905978,0.04915198419232669,0.038448872056644164,0.5752511114770295,0.056397167791865634,0.09624567758932982,0.026099127284702782,0.020747571216861518,8.233163181294254e-05,0.0007409846863164828,0.0005763214226905978,0.015478346780833195,0.010373785608430759,0.00016466326362588507,0.0017289642680717932,0.0,0.00016466326362588507,0.0,0.0
PEPE,2024-11-17,2,-2.192432718801145e-06,-0.09357415455771678,2.8003881644032522e-06,0.1357467261621823,-2.2677392178392205e-07,-0.010873171131361123,6.500840975677059e-06,0.45284857705756326,1.363509058773288e-06,0.10495044751652931,0.0029287152180323866,0.002400392442195074,0.0005283227758373127,0.0002790995277874626,82.794756044033,0.006225760359256991,0.0038783425188814043,0.013676260461318637,0.005511328842620943,0.002449479485609308,0.0005103082261686059,0.002347417840375587,0.005103082261686058,0.0003061849357011635,0.0005103082261686059,0.0011226780975709329,0.000612369871402327,0.00020412329046744235,0.0026536027760767503,0.0015309246785058174,0.001837109614206981,0.0,0.003572157583180241,0.04715248009797918,0.0,0.0008164931618697694,0.00010206164523372117,0.0005103082261686059,0.0031639110022453564,0.0,0.048683404776484994,0.039701979995917534,0.5731781996325781,0.061543172075933864,0.09593794651969789,0.02704633598693611,0.022555623596652377,0.0003061849357011635,0.0005103082261686059,0.00020412329046744235,0.017146356399265157,0.007960808328230252,0.00010206164523372117,0.0010206164523372118,0.0,0.00010206164523372117,0.00020412329046744235,0.0
PEPE,2024-11-18,1,-4.023829523848102e-08,-0.0018946846202341603,-2.192432718801145e-06,-0.09357415455771678,2.8003881644032522e-06,0.1357467261621823,-2.2677392178392205e-07,-0.010873171131361123,6.500840975677059e-06,0.45284857705756326,0.0030651204105562537,0.002505204036805626,0.0005599163737506278,0.00033526289698009563,84.86506209454949,0.005545752457776657,0.0027728762288883285,0.014368540458784976,0.005293672800604991,0.003024955886059995,0.0007562389715149988,0.0025207965717166624,0.0035291152004033274,0.0012603982858583312,0.0015124779430299975,0.00025207965717166626,0.0007562389715149988,0.00025207965717166626,0.003024955886059995,0.0027728762288883285,0.0015124779430299975,0.00025207965717166626,0.005041593143433325,0.04965969246281825,0.0,0.001008318628686665,0.0,0.00025207965717166626,0.002268716914544996,0.0005041593143433325,0.05293672800604991,0.0418452230904966,0.5674313082934207,0.05923871943534157,0.08797580035291153,0.02621628434585329,0.023695487774136628,0.00025207965717166626,0.0005041593143433325,0.0007562389715149988,0.023947567431308294,0.005797832114948324,0.0005041593143433325,0.0005041593143433325,0.0,0.0,0.00025207965717166626,0.0
PEPE,2024-11-19,1,-8.164173183675122e-07,-0.038515292219186675,-4.023829523848102e-08,-0.0018946846202341603,-2.192432718801145e-06,-0.09357415455771678,2.8003881644032522e-06,0.1357467261621823,-2.2677392178392205e-07,-0.010873171131361123,0.003157932607233979,0.0025913666777060583,0.0005665659295279206,0.0003815235034896606,82.53660015714917,0.00510204081632653,0.0,0.013605442176870748,0.006802721088435374,0.0,0.0,0.0017006802721088435,0.0,0.0,0.0017006802721088435,0.0017006802721088435,0.0,0.0,0.00510204081632653,0.003401360544217687,0.0017006802721088435,0.0,0.01020408163265306,0.061224489795918366,0.0,0.0,0.0,0.0,0.00510204081632653,0.0,0.06292517006802721,0.05272108843537415,0.5289115646258503,0.06972789115646258,0.0782312925170068,0.027210884353741496,0.030612244897959183,0.0,0.0017006802721088435,0.0,0.027210884353741496,0.003401360544217687,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2024-11-20,1,-6.954158615247945e-07,-0.03412111381956671,-8.164173183675122e-07,-0.038515292219186675,-4.023829523848102e-08,-0.0018946846202341603,-2.192432718801145e-06,-0.09357415455771678,2.8003881644032522e-06,0.1357467261621823,0.0032172090992962513,0.002661875057552924,0.0005553340417433273,0.00041628561114039395,78.97397108194016,0.0,0.0,0.01048951048951049,0.01048951048951049,0.0,0.0,0.0,0.0034965034965034965,0.0,0.0,0.0034965034965034965,0.0,0.0,0.0034965034965034965,0.0,0.0,0.0,0.0034965034965034965,0.06643356643356643,0.0,0.0,0.0,0.0,0.006993006993006993,0.0,0.06643356643356643,0.05244755244755245,0.6188811188811189,0.045454545454545456,0.05244755244755245,0.013986013986013986,0.017482517482517484,0.0,0.0,0.0,0.02097902097902098,0.0034965034965034965,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2024-11-23,2,-2.60572778508533e-07,-0.012529048008206325,1.983664085757733e-06,0.10543649444008912,-8.715637677183329e-07,-0.04427464649621179,-6.954158615247945e-07,-0.03412111381956671,-8.164173183675122e-07,-0.038515292219186675,0.0033780755763843902,0.0028587017183266295,0.0005193738580577608,0.0004691178882362906,74.39370915983821,0.00909090909090909,0.0,0.01818181818181818,0.0,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.02727272727272727,0.045454545454545456,0.5909090909090909,0.07272727272727272,0.08181818181818182,0.06363636363636363,0.00909090909090909,0.0,0.0,0.0,0.01818181818181818,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2024-12-01,4,-2.4249371377030126e-07,-0.011821023739904821,6.710334244741912e-07,0.03381759165967467,2.9036613712159676e-08,0.0014654819527764476,1.6030047509524507e-06,0.08802547584059457,-8.13579786096568e-07,-0.042765359589566,0.003524006554135112,0.003184707833024229,0.00033929872111088284,0.0003971649179778306,44.93592915089138,0.007139900662251656,0.0027938741721854304,0.01076158940397351,0.003932119205298013,0.0023799668874172186,0.0008278145695364238,0.0016556291390728477,0.0046564569536423845,0.0007243377483443709,0.0004139072847682119,0.0010347682119205299,0.00010347682119205298,0.0004139072847682119,0.003621688741721854,0.0010347682119205299,0.0009312913907284768,0.0,0.005587748344370861,0.04594370860927152,0.0,0.0010347682119205299,0.0,0.00031043046357615895,0.003621688741721854,0.00010347682119205298,0.04408112582781457,0.03994205298013245,0.5914735099337748,0.057947019867549666,0.08919701986754967,0.029697847682119204,0.01676324503311258,0.00010347682119205298,0.0007243377483443709,0.0004139072847682119,0.021937086092715233,0.007553807947019868,0.0004139072847682119,0.00031043046357615895,0.0,0.0,0.0004139072847682119,0.0
PEPE,2024-12-09,1,1.3022403072264447e-06,0.051828657762324995,3.446712172947836e-06,0.15898733786433109,2.967265771901083e-07,0.013877118221311548,-2.5634884290190747e-07,-0.011846730655338209,1.2208762470245838e-06,0.05979438619304581,0.003987402948561248,0.003600140935704248,0.00038726201285699995,0.0003463528727163277,70.58665769402864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.717948717948718,0.10256410256410256,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2024-12-10,0,-2.8911554294495944e-07,-0.010939696386784872,1.3022403072264447e-06,0.051828657762324995,3.446712172947836e-06,0.15898733786433109,2.967265771901083e-07,0.013877118221311548,-2.5634884290190747e-07,-0.011846730655338209,0.004097776778225978,0.003681969965754451,0.0004158068124715266,0.0003602436606673675,75.0984725706623,0.007503862282056941,0.003310527477378062,0.018980357536967557,0.0035312293092032666,0.003310527477378062,0.0013242109909512249,0.0026484219819024497,0.0026484219819024497,0.0004414036636504083,0.0008828073273008167,0.0008828073273008167,0.0,0.00022070183182520416,0.001544912822776429,0.001544912822776429,0.001544912822776429,0.0,0.006621054954756124,0.05274773780622379,0.0,0.0006621054954756124,0.0,0.00022070183182520416,0.003089825645552858,0.0004414036636504083,0.06290002207018318,0.04502317369234165,0.5819907305230634,0.05252703597439859,0.08828073273008166,0.018318252041491945,0.0158905318914147,0.00022070183182520416,0.0008828073273008167,0.00022070183182520416,0.01280070624586184,0.0057382476274553075,0.00022070183182520416,0.0004414036636504083,0.0,0.0,0.0004414036636504083,0.0
PEPE,2024-12-12,0,1.5955046982246773e-06,0.06770081116048801,-2.5720031334763835e-06,-0.09839715704157002,-2.8911554294495944e-07,-0.010939696386784872,1.3022403072264447e-06,0.051828657762324995,3.446712172947836e-06,0.15898733786433109,0.004182889985311765,0.003783121464338139,0.0003997685209736258,0.00037395005859794346,66.79420828376632,0.0046882325363338025,0.001562744178777934,0.011251758087201125,0.0035943116111892483,0.001875293014533521,0.001562744178777934,0.000781372089388967,0.0028129395218002813,0.0,0.0001562744178777934,0.000781372089388967,0.0001562744178777934,0.0001562744178777934,0.0010939209251445538,0.0003125488357555868,0.0010939209251445538,0.0,0.003438037193311455,0.062040943897483984,0.0,0.00046882325363338024,0.0,0.0006250976715111736,0.003125488357555868,0.0001562744178777934,0.04485075793092671,0.054539771839349896,0.5630567276136896,0.056571339271761216,0.10611032973902172,0.03172370682919206,0.017190185966557275,0.0006250976715111736,0.000781372089388967,0.0003125488357555868,0.013595874355368026,0.00828254414752305,0.0,0.00046882325363338024,0.0,0.0,0.0001562744178777934,0.0
PEPE,2025-01-02,3,-5.968259300914387e-07,-0.02987566982647595,1.6656227861362114e-06,0.09096114177205063,4.3340266416185474e-07,0.024242283571447285,-8.516306770595022e-07,-0.04546978769487164,8.940935573935847e-07,0.050129994644108666,0.003422959582069416,0.0035227506870171617,-9.979110494774592e-05,-9.749940717806077e-05,49.771208891441965,0.009523809523809525,0.004761904761904762,0.004761904761904762,0.002380952380952381,0.002380952380952381,0.0,0.0,0.002380952380952381,0.0,0.0,0.0035714285714285713,0.0011904761904761906,0.0,0.002380952380952381,0.002380952380952381,0.0,0.0,0.005952380952380952,0.07023809523809524,0.0,0.0011904761904761906,0.0,0.002380952380952381,0.004761904761904762,0.0011904761904761906,0.04285714285714286,0.041666666666666664,0.5630952380952381,0.047619047619047616,0.10952380952380952,0.030952380952380953,0.01904761904761905,0.0,0.0011904761904761906,0.0,0.007142857142857143,0.010714285714285714,0.0011904761904761906,0.0035714285714285713,0.0,0.0,0.0,0.0
PEPE,2025-01-03,3,1.0871400822586335e-06,0.05609550721811151,-5.968259300914387e-07,-0.02987566982647595,1.6656227861362114e-06,0.09096114177205063,4.3340266416185474e-07,0.024242283571447285,-8.516306770595022e-07,-0.04546978769487164,0.0034631147626311277,0.0035346927291433385,-7.157796651221073e-05,-9.231511904489077e-05,65.37549978370518,0.007782101167315175,0.0038910505836575876,0.007782101167315175,0.01556420233463035,0.0038910505836575876,0.0,0.0,0.0038910505836575876,0.0,0.0,0.0,0.0,0.0,0.0,0.0038910505836575876,0.0,0.0,0.0038910505836575876,0.038910505836575876,0.0,0.0,0.0,0.0,0.007782101167315175,0.0,0.03501945525291829,0.04669260700389105,0.6614785992217899,0.04669260700389105,0.08560311284046693,0.011673151750972763,0.007782101167315175,0.0,0.0,0.0,0.0038910505836575876,0.0,0.0,0.0038910505836575876,0.0,0.0,0.0,0.0
PEPE,2025-01-08,1,-2.1015274720138844e-06,-0.10127034689706998,3.2181962517338804e-08,0.001553222894671697,-4.453861304555922e-07,-0.021043659742286627,-3.602303649520828e-07,-0.016735369953493555,1.0577879869314564e-06,0.05168184467533062,0.0035762317332341605,0.003582288005412148,-6.056272177987557e-06,-3.190499603401538e-05,47.26740377274217,0.0030534351145038168,0.004580152671755725,0.007633587786259542,0.007633587786259542,0.004580152671755725,0.0,0.0,0.004580152671755725,0.0,0.0015267175572519084,0.0015267175572519084,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.007633587786259542,0.06717557251908397,0.0,0.0,0.0,0.0015267175572519084,0.004580152671755725,0.0,0.04122137404580153,0.05801526717557252,0.6,0.03358778625954199,0.08854961832061069,0.016793893129770993,0.0183206106870229,0.0,0.0,0.0,0.013740458015267175,0.0061068702290076335,0.0,0.0,0.0,0.0,0.0,0.0
